aeid,chem_id,prediction,probability,similarity,MechanisticTarget,signal_direction,endpoint_score,endpoints_count
982,24_sirius-optimal-282_C2H3BrN3O7P3_[M+Na]+,0,0.00211,0.54944,not_annotated,bidirectional,,
982,3_sirius-optimal-200_CH4BClN2O6_[M+Na]+,0,0.02251,0.67358,not_annotated,bidirectional,,
982,23_sirius-optimal-1190_C5H3N3O2P2S3_[M-H2O+H]+,0,0.00108,0.59007,not_annotated,bidirectional,,
982,1_sirius-optimal-100_C6H15NO4_[M+H2O+H]+,0,3e-05,0.77658,not_annotated,bidirectional,,
982,1_sirius-optimal-100_C6H15NO4_[M+H3N+H]+,0,0.00034,0.90246,not_annotated,bidirectional,,
982,11_sirius-optimal-564_H4O8_[M-CHO+H]+,0,0.0009,0.63434,not_annotated,bidirectional,,
982,1_sirius-optimal-100_C6H15NO4_[M-H2O+H]+,0,3e-05,0.76372,not_annotated,bidirectional,,
982,1_sirius-optimal-100_C6H15NO4_[M+H]+,0,9e-05,0.75301,not_annotated,bidirectional,,
982,28_sirius-optimal-245_C4HNO4PS_[M-H2O+H]+,0,0.00316,0.53202,not_annotated,bidirectional,,
982,22_sirius-optimal-941_C3H9N3O3S2_[M+K]+,0,0.00012,0.67337,not_annotated,bidirectional,,
982,6_sirius-optimal-494_H4NO4_[M+Na]+,0,0.00143,0.53179,not_annotated,bidirectional,,
982,28_sirius-optimal-245_C4HNO4PS_[M+H]+,0,0.00103,0.56244,not_annotated,bidirectional,,
982,28_sirius-optimal-245_C4HNO4PS_[M-H4O2+H]+,0,0.00105,0.52614,not_annotated,bidirectional,,
982,13_sirius-optimal-530_C12H7NO5P2S3_[M+K]+,0,0.44684,0.70821,not_annotated,bidirectional,,
982,15_sirius-optimal-361_H2O7_[M-CH3O2+H]+,0,0.00098,0.77488,not_annotated,bidirectional,,
982,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,0,0.0032,0.6028,not_annotated,bidirectional,,
982,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,0,0.02179,0.7344,not_annotated,bidirectional,,
982,17_sirius-optimal-108_C8H6N3O3PS2_[M+H]+,0,0.04871,0.768,not_annotated,bidirectional,,
982,18_sirius-optimal-471_C2H6ClN3O6S_[M-H2O+H]+,0,0.00234,0.6461,not_annotated,bidirectional,,
982,18_sirius-optimal-471_C2H6ClN3O6S_[M+H]+,0,0.01153,0.60914,not_annotated,bidirectional,,
982,25_sirius-optimal-322_C6H12N4_[M-H2O+H]+,0,0.00926,0.69798,not_annotated,bidirectional,,
982,25_sirius-optimal-322_C6H12N4_[M+H3N+H]+,0,0.00761,0.62859,not_annotated,bidirectional,,
982,25_sirius-optimal-322_C6H12N4_[M+H]+,0,0.00213,0.76213,not_annotated,bidirectional,,
982,29_sirius-optimal-745_C2HN2O5P_[M-H2O+H]+,0,0.00094,0.54054,not_annotated,bidirectional,,
982,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H3N+H]+,0,0.00759,0.57241,not_annotated,bidirectional,,
982,21_sirius-optimal-713_C3H6N7O6P3S3_[M-H2O+H]+,0,0.00137,0.64037,not_annotated,bidirectional,,
982,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H]+,0,0.0098,0.64795,not_annotated,bidirectional,,
982,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H2O+H]+,0,0.0627,0.65451,not_annotated,bidirectional,,
982,26_sirius-optimal-1188_C2H8N3OPS3_[M-H2O+H]+,0,0.00131,0.62677,not_annotated,bidirectional,,
984,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,0,0.12105,0.55702,not_annotated,bidirectional,,
984,9_sirius-optimal-399_B2H2NOS_[M+Na]+,0,0.00038,0.50296,not_annotated,bidirectional,,
984,19_sirius-optimal-1248_C7H4N2O3S3_[M-H2O+H]+,0,0.00212,0.72276,not_annotated,bidirectional,,
984,20_sirius-optimal-300_C5H5O4S_[M+Na]+,0,0.00053,0.56928,not_annotated,bidirectional,,
984,19_sirius-optimal-1248_C7H4N2O3S3_[M+H]+,0,0.00145,0.68515,not_annotated,bidirectional,,
984,24_sirius-optimal-282_C2H3BrN3O7P3_[M+Na]+,0,0.02241,0.52445,not_annotated,bidirectional,,
984,3_sirius-optimal-200_CH4BClN2O6_[M+Na]+,0,0.00307,0.71337,not_annotated,bidirectional,,
984,23_sirius-optimal-1190_C5H3N3O2P2S3_[M-H2O+H]+,0,0.00103,0.59286,not_annotated,bidirectional,,
984,1_sirius-optimal-100_C6H15NO4_[M+H2O+H]+,0,5e-05,0.7723,not_annotated,bidirectional,,
984,1_sirius-optimal-100_C6H15NO4_[M+H3N+H]+,0,0.00109,0.92009,not_annotated,bidirectional,,
984,11_sirius-optimal-564_H4O8_[M-CHO+H]+,0,0.00195,0.62217,not_annotated,bidirectional,,
984,1_sirius-optimal-100_C6H15NO4_[M-H2O+H]+,0,0.00027,0.76681,not_annotated,bidirectional,,
984,1_sirius-optimal-100_C6H15NO4_[M+H]+,0,7e-05,0.76135,not_annotated,bidirectional,,
984,28_sirius-optimal-245_C4HNO4PS_[M-H2O+H]+,0,0.02824,0.51681,not_annotated,bidirectional,,
984,22_sirius-optimal-941_C3H9N3O3S2_[M+K]+,0,0.00674,0.54957,not_annotated,bidirectional,,
984,6_sirius-optimal-494_H4NO4_[M+Na]+,0,0.00296,0.54495,not_annotated,bidirectional,,
984,28_sirius-optimal-245_C4HNO4PS_[M+H]+,0,0.01145,0.54308,not_annotated,bidirectional,,
984,28_sirius-optimal-245_C4HNO4PS_[M-H4O2+H]+,0,0.02896,0.48782,not_annotated,bidirectional,,
984,13_sirius-optimal-530_C12H7NO5P2S3_[M+K]+,0,0.00689,0.70805,not_annotated,bidirectional,,
984,15_sirius-optimal-361_H2O7_[M-CH3O2+H]+,0,0.00083,0.7677,not_annotated,bidirectional,,
984,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,0,0.03212,0.59481,not_annotated,bidirectional,,
984,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,0,0.04972,0.72231,not_annotated,bidirectional,,
984,17_sirius-optimal-108_C8H6N3O3PS2_[M+H]+,0,0.01932,0.75324,not_annotated,bidirectional,,
984,18_sirius-optimal-471_C2H6ClN3O6S_[M-H2O+H]+,0,0.0273,0.55234,not_annotated,bidirectional,,
984,18_sirius-optimal-471_C2H6ClN3O6S_[M+H]+,0,0.00921,0.52658,not_annotated,bidirectional,,
984,25_sirius-optimal-322_C6H12N4_[M-H2O+H]+,0,0.00167,0.68041,not_annotated,bidirectional,,
984,25_sirius-optimal-322_C6H12N4_[M+H3N+H]+,0,0.00019,0.61753,not_annotated,bidirectional,,
984,25_sirius-optimal-322_C6H12N4_[M+H]+,0,0.00075,0.73827,not_annotated,bidirectional,,
984,29_sirius-optimal-745_C2HN2O5P_[M-H2O+H]+,0,0.01499,0.52623,not_annotated,bidirectional,,
984,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H3N+H]+,0,0.10632,0.54296,not_annotated,bidirectional,,
984,21_sirius-optimal-713_C3H6N7O6P3S3_[M-H2O+H]+,0,0.1641,0.54777,not_annotated,bidirectional,,
984,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H]+,0,0.08966,0.57936,not_annotated,bidirectional,,
984,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H2O+H]+,0,0.12878,0.60093,not_annotated,bidirectional,,
984,26_sirius-optimal-1188_C2H8N3OPS3_[M-H2O+H]+,0,0.00059,0.61721,not_annotated,bidirectional,,
986,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,0,0.06139,0.558,not_annotated,bidirectional,,
986,9_sirius-optimal-399_B2H2NOS_[M+Na]+,0,0.0102,0.51465,not_annotated,bidirectional,,
986,19_sirius-optimal-1248_C7H4N2O3S3_[M-H2O+H]+,0,0.01017,0.71074,not_annotated,bidirectional,,
986,20_sirius-optimal-300_C5H5O4S_[M+Na]+,0,0.01285,0.54045,not_annotated,bidirectional,,
986,19_sirius-optimal-1248_C7H4N2O3S3_[M+H]+,0,0.02394,0.64385,not_annotated,bidirectional,,
986,24_sirius-optimal-282_C2H3BrN3O7P3_[M+Na]+,0,0.06609,0.4932,not_annotated,bidirectional,,
986,3_sirius-optimal-200_CH4BClN2O6_[M+Na]+,0,0.05252,0.66708,not_annotated,bidirectional,,
986,23_sirius-optimal-1190_C5H3N3O2P2S3_[M-H2O+H]+,0,0.03342,0.5808,not_annotated,bidirectional,,
986,1_sirius-optimal-100_C6H15NO4_[M+H2O+H]+,0,0.00078,0.7555,not_annotated,bidirectional,,
986,1_sirius-optimal-100_C6H15NO4_[M+H3N+H]+,0,0.28088,0.90972,not_annotated,bidirectional,,
986,11_sirius-optimal-564_H4O8_[M-CHO+H]+,0,0.01607,0.61277,not_annotated,bidirectional,,
986,1_sirius-optimal-100_C6H15NO4_[M-H2O+H]+,0,0.00237,0.75904,not_annotated,bidirectional,,
986,1_sirius-optimal-100_C6H15NO4_[M+H]+,0,0.00226,0.76472,not_annotated,bidirectional,,
986,28_sirius-optimal-245_C4HNO4PS_[M-H2O+H]+,0,0.03306,0.48947,not_annotated,bidirectional,,
986,22_sirius-optimal-941_C3H9N3O3S2_[M+K]+,0,0.0882,0.66555,not_annotated,bidirectional,,
986,6_sirius-optimal-494_H4NO4_[M+Na]+,0,0.01583,0.52814,not_annotated,bidirectional,,
986,28_sirius-optimal-245_C4HNO4PS_[M+H]+,0,0.02402,0.53666,not_annotated,bidirectional,,
986,28_sirius-optimal-245_C4HNO4PS_[M-H4O2+H]+,0,0.02372,0.47156,not_annotated,bidirectional,,
986,13_sirius-optimal-530_C12H7NO5P2S3_[M+K]+,0,0.04077,0.70456,not_annotated,bidirectional,,
986,15_sirius-optimal-361_H2O7_[M-CH3O2+H]+,0,0.05564,0.75944,not_annotated,bidirectional,,
986,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,0,0.06197,0.62385,not_annotated,bidirectional,,
986,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,0,0.07387,0.7097,not_annotated,bidirectional,,
986,17_sirius-optimal-108_C8H6N3O3PS2_[M+H]+,0,0.0293,0.76855,not_annotated,bidirectional,,
986,18_sirius-optimal-471_C2H6ClN3O6S_[M-H2O+H]+,0,0.04331,0.61649,not_annotated,bidirectional,,
986,18_sirius-optimal-471_C2H6ClN3O6S_[M+H]+,0,0.09969,0.60687,not_annotated,bidirectional,,
986,25_sirius-optimal-322_C6H12N4_[M-H2O+H]+,0,0.00365,0.72524,not_annotated,bidirectional,,
986,25_sirius-optimal-322_C6H12N4_[M+H3N+H]+,0,0.00267,0.59779,not_annotated,bidirectional,,
986,25_sirius-optimal-322_C6H12N4_[M+H]+,0,0.03138,0.74445,not_annotated,bidirectional,,
986,29_sirius-optimal-745_C2HN2O5P_[M-H2O+H]+,0,0.04887,0.55282,not_annotated,bidirectional,,
986,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H3N+H]+,0,0.03206,0.54107,not_annotated,bidirectional,,
986,21_sirius-optimal-713_C3H6N7O6P3S3_[M-H2O+H]+,0,0.39668,0.55489,not_annotated,bidirectional,,
986,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H]+,0,0.04796,0.58269,not_annotated,bidirectional,,
986,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H2O+H]+,0,0.04728,0.61089,not_annotated,bidirectional,,
986,26_sirius-optimal-1188_C2H8N3OPS3_[M-H2O+H]+,0,0.13517,0.60169,not_annotated,bidirectional,,
988,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,0,0.12957,0.62688,not_annotated,bidirectional,,
988,9_sirius-optimal-399_B2H2NOS_[M+Na]+,0,0.05292,0.48872,not_annotated,bidirectional,,
988,19_sirius-optimal-1248_C7H4N2O3S3_[M-H2O+H]+,0,0.11574,0.70467,not_annotated,bidirectional,,
988,20_sirius-optimal-300_C5H5O4S_[M+Na]+,0,0.12628,0.56339,not_annotated,bidirectional,,
988,19_sirius-optimal-1248_C7H4N2O3S3_[M+H]+,0,0.11063,0.67433,not_annotated,bidirectional,,
988,24_sirius-optimal-282_C2H3BrN3O7P3_[M+Na]+,0,0.0633,0.54372,not_annotated,bidirectional,,
988,3_sirius-optimal-200_CH4BClN2O6_[M+Na]+,0,0.18854,0.65551,not_annotated,bidirectional,,
988,23_sirius-optimal-1190_C5H3N3O2P2S3_[M-H2O+H]+,0,0.03879,0.5957,not_annotated,bidirectional,,
988,1_sirius-optimal-100_C6H15NO4_[M+H2O+H]+,0,0.00141,0.74993,not_annotated,bidirectional,,
988,1_sirius-optimal-100_C6H15NO4_[M+H3N+H]+,0,0.0085,0.91003,not_annotated,bidirectional,,
988,11_sirius-optimal-564_H4O8_[M-CHO+H]+,0,0.00797,0.58549,not_annotated,bidirectional,,
988,1_sirius-optimal-100_C6H15NO4_[M-H2O+H]+,0,0.00118,0.75688,not_annotated,bidirectional,,
988,1_sirius-optimal-100_C6H15NO4_[M+H]+,0,0.00089,0.7758,not_annotated,bidirectional,,
988,28_sirius-optimal-245_C4HNO4PS_[M-H2O+H]+,0,0.15761,0.4717,not_annotated,bidirectional,,
988,22_sirius-optimal-941_C3H9N3O3S2_[M+K]+,1,0.72239,0.58428,not_annotated,bidirectional,,
988,6_sirius-optimal-494_H4NO4_[M+Na]+,0,0.0276,0.50632,not_annotated,bidirectional,,
988,28_sirius-optimal-245_C4HNO4PS_[M+H]+,0,0.07888,0.54915,not_annotated,bidirectional,,
988,28_sirius-optimal-245_C4HNO4PS_[M-H4O2+H]+,0,0.13383,0.47913,not_annotated,bidirectional,,
988,13_sirius-optimal-530_C12H7NO5P2S3_[M+K]+,0,0.04784,0.69921,not_annotated,bidirectional,,
988,15_sirius-optimal-361_H2O7_[M-CH3O2+H]+,0,0.00621,0.74776,not_annotated,bidirectional,,
988,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,0,0.11463,0.51521,not_annotated,bidirectional,,
988,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,0,0.1583,0.70683,not_annotated,bidirectional,,
988,17_sirius-optimal-108_C8H6N3O3PS2_[M+H]+,0,0.06819,0.74806,not_annotated,bidirectional,,
988,18_sirius-optimal-471_C2H6ClN3O6S_[M-H2O+H]+,1,0.53532,0.52523,not_annotated,bidirectional,,
988,18_sirius-optimal-471_C2H6ClN3O6S_[M+H]+,0,0.35386,0.56644,not_annotated,bidirectional,,
988,25_sirius-optimal-322_C6H12N4_[M-H2O+H]+,0,0.01137,0.68119,not_annotated,bidirectional,,
988,25_sirius-optimal-322_C6H12N4_[M+H3N+H]+,0,0.01638,0.61753,not_annotated,bidirectional,,
988,25_sirius-optimal-322_C6H12N4_[M+H]+,0,0.00409,0.70656,not_annotated,bidirectional,,
988,29_sirius-optimal-745_C2HN2O5P_[M-H2O+H]+,0,0.08877,0.48943,not_annotated,bidirectional,,
988,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H3N+H]+,0,0.1553,0.5578,not_annotated,bidirectional,,
988,21_sirius-optimal-713_C3H6N7O6P3S3_[M-H2O+H]+,0,0.27042,0.63584,not_annotated,bidirectional,,
988,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H]+,0,0.10378,0.62192,not_annotated,bidirectional,,
988,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H2O+H]+,0,0.1001,0.62192,not_annotated,bidirectional,,
988,26_sirius-optimal-1188_C2H8N3OPS3_[M-H2O+H]+,0,0.15409,0.52262,not_annotated,bidirectional,,
990,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,0,0.01751,0.58097,not_annotated,bidirectional,,
990,9_sirius-optimal-399_B2H2NOS_[M+Na]+,0,0.01477,0.44955,not_annotated,bidirectional,,
990,19_sirius-optimal-1248_C7H4N2O3S3_[M-H2O+H]+,0,0.03486,0.70719,not_annotated,bidirectional,,
990,20_sirius-optimal-300_C5H5O4S_[M+Na]+,0,0.00591,0.59409,not_annotated,bidirectional,,
990,19_sirius-optimal-1248_C7H4N2O3S3_[M+H]+,0,0.08474,0.68785,not_annotated,bidirectional,,
990,24_sirius-optimal-282_C2H3BrN3O7P3_[M+Na]+,0,0.01768,0.52485,not_annotated,bidirectional,,
990,3_sirius-optimal-200_CH4BClN2O6_[M+Na]+,0,0.00933,0.70564,not_annotated,bidirectional,,
990,23_sirius-optimal-1190_C5H3N3O2P2S3_[M-H2O+H]+,0,0.01706,0.60193,not_annotated,bidirectional,,
990,1_sirius-optimal-100_C6H15NO4_[M+H2O+H]+,0,0.00235,0.81893,not_annotated,bidirectional,,
990,1_sirius-optimal-100_C6H15NO4_[M+H3N+H]+,0,0.00024,0.9003,not_annotated,bidirectional,,
990,11_sirius-optimal-564_H4O8_[M-CHO+H]+,0,0.00178,0.63475,not_annotated,bidirectional,,
990,1_sirius-optimal-100_C6H15NO4_[M-H2O+H]+,0,0.0021,0.78667,not_annotated,bidirectional,,
990,1_sirius-optimal-100_C6H15NO4_[M+H]+,0,0.00236,0.73175,not_annotated,bidirectional,,
990,28_sirius-optimal-245_C4HNO4PS_[M-H2O+H]+,0,0.05078,0.4844,not_annotated,bidirectional,,
990,22_sirius-optimal-941_C3H9N3O3S2_[M+K]+,0,0.01444,0.64008,not_annotated,bidirectional,,
990,6_sirius-optimal-494_H4NO4_[M+Na]+,0,0.03624,0.51793,not_annotated,bidirectional,,
990,28_sirius-optimal-245_C4HNO4PS_[M+H]+,0,0.00817,0.56585,not_annotated,bidirectional,,
990,28_sirius-optimal-245_C4HNO4PS_[M-H4O2+H]+,0,0.018,0.50433,not_annotated,bidirectional,,
990,13_sirius-optimal-530_C12H7NO5P2S3_[M+K]+,0,0.00241,0.74094,not_annotated,bidirectional,,
990,15_sirius-optimal-361_H2O7_[M-CH3O2+H]+,0,0.00108,0.77428,not_annotated,bidirectional,,
990,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,0,0.07957,0.51832,not_annotated,bidirectional,,
990,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,0,0.00926,0.75003,not_annotated,bidirectional,,
990,17_sirius-optimal-108_C8H6N3O3PS2_[M+H]+,0,0.02507,0.74103,not_annotated,bidirectional,,
990,18_sirius-optimal-471_C2H6ClN3O6S_[M-H2O+H]+,0,0.03634,0.61922,not_annotated,bidirectional,,
990,18_sirius-optimal-471_C2H6ClN3O6S_[M+H]+,0,0.48551,0.6005,not_annotated,bidirectional,,
990,25_sirius-optimal-322_C6H12N4_[M-H2O+H]+,0,0.00227,0.68813,not_annotated,bidirectional,,
990,25_sirius-optimal-322_C6H12N4_[M+H3N+H]+,0,0.01036,0.61059,not_annotated,bidirectional,,
990,25_sirius-optimal-322_C6H12N4_[M+H]+,0,0.00135,0.73153,not_annotated,bidirectional,,
990,29_sirius-optimal-745_C2HN2O5P_[M-H2O+H]+,0,0.02188,0.46775,not_annotated,bidirectional,,
990,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H3N+H]+,0,0.00985,0.54042,not_annotated,bidirectional,,
990,21_sirius-optimal-713_C3H6N7O6P3S3_[M-H2O+H]+,0,0.02934,0.58375,not_annotated,bidirectional,,
990,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H]+,0,0.01455,0.58613,not_annotated,bidirectional,,
990,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H2O+H]+,0,0.01455,0.60301,not_annotated,bidirectional,,
990,26_sirius-optimal-1188_C2H8N3OPS3_[M-H2O+H]+,0,0.03287,0.57394,not_annotated,bidirectional,,
992,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,0,0.00046,0.59286,not_annotated,bidirectional,,
992,9_sirius-optimal-399_B2H2NOS_[M+Na]+,0,0.00209,0.50518,not_annotated,bidirectional,,
992,19_sirius-optimal-1248_C7H4N2O3S3_[M-H2O+H]+,0,0.00504,0.67805,not_annotated,bidirectional,,
992,20_sirius-optimal-300_C5H5O4S_[M+Na]+,0,0.00015,0.55329,not_annotated,bidirectional,,
992,19_sirius-optimal-1248_C7H4N2O3S3_[M+H]+,0,0.00055,0.67347,not_annotated,bidirectional,,
992,24_sirius-optimal-282_C2H3BrN3O7P3_[M+Na]+,0,0.00436,0.53259,not_annotated,bidirectional,,
992,3_sirius-optimal-200_CH4BClN2O6_[M+Na]+,0,0.22051,0.63361,not_annotated,bidirectional,,
992,23_sirius-optimal-1190_C5H3N3O2P2S3_[M-H2O+H]+,0,0.00344,0.6163,not_annotated,bidirectional,,
992,1_sirius-optimal-100_C6H15NO4_[M+H2O+H]+,0,0.00044,0.73915,not_annotated,bidirectional,,
992,1_sirius-optimal-100_C6H15NO4_[M+H3N+H]+,0,0.00011,0.91613,not_annotated,bidirectional,,
992,11_sirius-optimal-564_H4O8_[M-CHO+H]+,0,0.00017,0.62672,not_annotated,bidirectional,,
992,1_sirius-optimal-100_C6H15NO4_[M-H2O+H]+,0,0.00244,0.73957,not_annotated,bidirectional,,
992,1_sirius-optimal-100_C6H15NO4_[M+H]+,0,0.00197,0.75223,not_annotated,bidirectional,,
992,28_sirius-optimal-245_C4HNO4PS_[M-H2O+H]+,0,1e-04,0.50011,not_annotated,bidirectional,,
992,22_sirius-optimal-941_C3H9N3O3S2_[M+K]+,0,0.00328,0.58703,not_annotated,bidirectional,,
992,6_sirius-optimal-494_H4NO4_[M+Na]+,0,0.05357,0.48683,not_annotated,bidirectional,,
992,28_sirius-optimal-245_C4HNO4PS_[M+H]+,0,0.00035,0.54424,not_annotated,bidirectional,,
992,28_sirius-optimal-245_C4HNO4PS_[M-H4O2+H]+,0,0.00056,0.48989,not_annotated,bidirectional,,
992,13_sirius-optimal-530_C12H7NO5P2S3_[M+K]+,0,4e-05,0.71679,not_annotated,bidirectional,,
992,15_sirius-optimal-361_H2O7_[M-CH3O2+H]+,0,0.0002,0.74059,not_annotated,bidirectional,,
992,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,0,0.00242,0.508,not_annotated,bidirectional,,
992,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,0,0.00055,0.74493,not_annotated,bidirectional,,
992,17_sirius-optimal-108_C8H6N3O3PS2_[M+H]+,0,0.00118,0.74675,not_annotated,bidirectional,,
992,18_sirius-optimal-471_C2H6ClN3O6S_[M-H2O+H]+,0,0.07912,0.51808,not_annotated,bidirectional,,
992,18_sirius-optimal-471_C2H6ClN3O6S_[M+H]+,0,0.02692,0.52394,not_annotated,bidirectional,,
992,25_sirius-optimal-322_C6H12N4_[M-H2O+H]+,0,0.00048,0.69068,not_annotated,bidirectional,,
992,25_sirius-optimal-322_C6H12N4_[M+H3N+H]+,0,0.00118,0.58459,not_annotated,bidirectional,,
992,25_sirius-optimal-322_C6H12N4_[M+H]+,0,0.00074,0.74162,not_annotated,bidirectional,,
992,29_sirius-optimal-745_C2HN2O5P_[M-H2O+H]+,0,0.00442,0.45638,not_annotated,bidirectional,,
992,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H3N+H]+,0,0.00294,0.55605,not_annotated,bidirectional,,
992,21_sirius-optimal-713_C3H6N7O6P3S3_[M-H2O+H]+,0,0.00261,0.60826,not_annotated,bidirectional,,
992,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H]+,0,0.00162,0.60104,not_annotated,bidirectional,,
992,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H2O+H]+,0,0.0012,0.60498,not_annotated,bidirectional,,
992,26_sirius-optimal-1188_C2H8N3OPS3_[M-H2O+H]+,0,0.00089,0.61492,not_annotated,bidirectional,,
994,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,0,0.00104,0.63106,not_annotated,bidirectional,,
994,9_sirius-optimal-399_B2H2NOS_[M+Na]+,0,0.00025,0.54447,not_annotated,bidirectional,,
994,19_sirius-optimal-1248_C7H4N2O3S3_[M-H2O+H]+,0,0.00143,0.69073,not_annotated,bidirectional,,
994,20_sirius-optimal-300_C5H5O4S_[M+Na]+,0,4e-05,0.54045,not_annotated,bidirectional,,
994,19_sirius-optimal-1248_C7H4N2O3S3_[M+H]+,0,0.00815,0.69092,not_annotated,bidirectional,,
994,24_sirius-optimal-282_C2H3BrN3O7P3_[M+Na]+,0,0.00133,0.56393,not_annotated,bidirectional,,
994,3_sirius-optimal-200_CH4BClN2O6_[M+Na]+,0,0.00022,0.68538,not_annotated,bidirectional,,
994,23_sirius-optimal-1190_C5H3N3O2P2S3_[M-H2O+H]+,0,0.00524,0.62253,not_annotated,bidirectional,,
994,1_sirius-optimal-100_C6H15NO4_[M+H2O+H]+,0,0.00015,0.80013,not_annotated,bidirectional,,
994,1_sirius-optimal-100_C6H15NO4_[M+H3N+H]+,0,2e-05,0.91453,not_annotated,bidirectional,,
994,11_sirius-optimal-564_H4O8_[M-CHO+H]+,0,2e-05,0.6383,not_annotated,bidirectional,,
994,1_sirius-optimal-100_C6H15NO4_[M-H2O+H]+,0,0.00036,0.75905,not_annotated,bidirectional,,
994,1_sirius-optimal-100_C6H15NO4_[M+H]+,0,0.00027,0.76752,not_annotated,bidirectional,,
994,28_sirius-optimal-245_C4HNO4PS_[M-H2O+H]+,0,7e-05,0.54772,not_annotated,bidirectional,,
994,22_sirius-optimal-941_C3H9N3O3S2_[M+K]+,0,0.00164,0.66319,not_annotated,bidirectional,,
994,6_sirius-optimal-494_H4NO4_[M+Na]+,0,0.00025,0.54858,not_annotated,bidirectional,,
994,28_sirius-optimal-245_C4HNO4PS_[M+H]+,0,0.00018,0.54395,not_annotated,bidirectional,,
994,28_sirius-optimal-245_C4HNO4PS_[M-H4O2+H]+,0,0.00024,0.4899,not_annotated,bidirectional,,
994,13_sirius-optimal-530_C12H7NO5P2S3_[M+K]+,0,0.00685,0.65888,not_annotated,bidirectional,,
994,15_sirius-optimal-361_H2O7_[M-CH3O2+H]+,0,5e-05,0.78113,not_annotated,bidirectional,,
994,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,0,3e-05,0.56277,not_annotated,bidirectional,,
994,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,0,0.00032,0.73363,not_annotated,bidirectional,,
994,17_sirius-optimal-108_C8H6N3O3PS2_[M+H]+,0,0.00138,0.7326,not_annotated,bidirectional,,
994,18_sirius-optimal-471_C2H6ClN3O6S_[M-H2O+H]+,0,0.00175,0.63174,not_annotated,bidirectional,,
994,18_sirius-optimal-471_C2H6ClN3O6S_[M+H]+,0,0.00083,0.62761,not_annotated,bidirectional,,
994,25_sirius-optimal-322_C6H12N4_[M-H2O+H]+,0,0.00014,0.7024,not_annotated,bidirectional,,
994,25_sirius-optimal-322_C6H12N4_[M+H3N+H]+,0,0.00066,0.59588,not_annotated,bidirectional,,
994,25_sirius-optimal-322_C6H12N4_[M+H]+,0,0.00012,0.725,not_annotated,bidirectional,,
994,29_sirius-optimal-745_C2HN2O5P_[M-H2O+H]+,0,0.00047,0.51698,not_annotated,bidirectional,,
994,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H3N+H]+,0,0.01191,0.61113,not_annotated,bidirectional,,
994,21_sirius-optimal-713_C3H6N7O6P3S3_[M-H2O+H]+,0,0.00225,0.66387,not_annotated,bidirectional,,
994,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H]+,0,0.0039,0.6553,not_annotated,bidirectional,,
994,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H2O+H]+,0,0.00721,0.68,not_annotated,bidirectional,,
994,26_sirius-optimal-1188_C2H8N3OPS3_[M-H2O+H]+,0,0.00042,0.61324,not_annotated,bidirectional,,
996,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,0,0.08872,0.58903,not_annotated,bidirectional,,
996,9_sirius-optimal-399_B2H2NOS_[M+Na]+,0,0.0856,0.53137,not_annotated,bidirectional,,
